rec1487417411_54600.npz,151,158,166,167,car
rec1487417411_54600.npz,175,158,191,167,car
rec1487417411_54700.npz,8,154,48,170,car
rec1487417411_54700.npz,103,151,143,177,car
rec1487417411_54700.npz,158,156,171,166,car
rec1487417411_54700.npz,178,156,192,167,car
rec1487417411_54800.npz,130,155,155,173,car
rec1487417411_54800.npz,162,156,173,167,car
rec1487417411_54800.npz,179,156,192,167,car
rec1487417411_55800.npz,78,156,128,182,car
rec1487417411_55800.npz,173,157,189,170,car
rec1487417411_56300.npz,8,143,98,192,car
rec1487417411_56600.npz,23,154,108,197,car
rec1487417411_56600.npz,136,154,157,171,car
rec1487417411_56600.npz,171,156,187,168,car
rec1487417411_57800.npz,88,152,145,184,car
rec1487417411_57800.npz,232,154,292,190,car
rec1487417411_58100.npz,228,155,276,184,car
rec1487417411_58600.npz,225,158,270,182,car
rec1487417411_60500.npz,226,151,270,179,car
rec1487417411_61300.npz,232,140,281,187,car
rec1487417411_61400.npz,247,148,325,193,car
rec1487417411_62700.npz,86,155,133,179,car
rec1487417411_66100.npz,60,155,124,185,car
rec1487417411_66100.npz,183,155,196,166,car
rec1487417411_66200.npz,119,155,147,171,car
rec1487417411_66200.npz,183,156,194,167,car
rec1487417411_66300.npz,139,156,157,168,car
rec1487417411_66300.npz,180,157,196,169,car
rec1487417411_66500.npz,99,152,131,178,car
rec1487417411_66500.npz,179,157,193,170,car
rec1487417411_66700.npz,79,148,126,178,car
rec1487417411_66700.npz,178,159,188,166,car
rec1487417411_66800.npz,122,152,148,174,car
rec1487417411_66800.npz,178,158,191,168,car
rec1487417411_66900.npz,136,155,151,168,car
rec1487417411_66900.npz,178,158,193,167,car
rec1487417411_67300.npz,68,159,123,185,car
rec1487417411_67300.npz,177,160,189,169,car
rec1487417411_68100.npz,39,148,112,189,car
rec1487417411_68100.npz,166,158,178,168,car
rec1487417411_68200.npz,102,152,137,175,car
rec1487417411_68200.npz,166,158,180,167,car
rec1487417411_68300.npz,128,154,152,172,car
rec1487417411_68300.npz,171,158,184,169,car
rec1487417411_68700.npz,10,147,104,192,car
rec1487417411_68700.npz,167,158,180,169,car
rec1487417411_68900.npz,122,154,147,171,car
rec1487417411_68900.npz,168,158,182,169,car
rec1487417411_6900.npz,71,155,120,185,car
rec1487417411_6900.npz,155,155,184,176,car
rec1487417411_69100.npz,1,150,91,204,car
rec1487417411_69100.npz,153,156,165,166,car
rec1487417411_69100.npz,175,158,193,171,car
rec1487417411_69200.npz,87,155,130,179,car
rec1487417411_69200.npz,176,159,192,171,car
rec1487417411_69300.npz,122,156,142,171,car
rec1487417411_69300.npz,177,157,190,170,car
rec1487417411_69600.npz,38,157,115,190,car
rec1487417411_69700.npz,99,156,144,179,car
rec1487417411_69800.npz,120,158,143,174,car
rec1487417411_69900.npz,129,159,150,169,car
rec1487417411_7000.npz,84,153,126,177,car
rec1487417411_7000.npz,158,156,184,174,car
rec1487417411_70100.npz,72,150,130,182,car
rec1487417411_70200.npz,117,153,152,175,car
rec1487417411_70500.npz,64,156,121,181,car
rec1487417411_7100.npz,88,153,134,174,car
rec1487417411_7100.npz,162,151,189,171,car
rec1487417411_7100.npz,278,150,314,166,car
rec1487417411_7100.npz,240,151,268,164,car
rec1487417411_71600.npz,238,142,337,197,car
rec1487417411_71700.npz,218,151,260,178,car
rec1487417411_71800.npz,222,155,250,172,car
rec1487417411_71800.npz,176,158,185,166,car
rec1487417411_7200.npz,103,154,144,178,car
rec1487417411_7200.npz,162,155,189,177,car
rec1487417411_7300.npz,1,138,82,205,car
rec1487417411_7300.npz,128,151,160,170,car
rec1487417411_7300.npz,170,152,196,170,car
rec1487417411_73800.npz,65,155,119,187,car
rec1487417411_73800.npz,175,149,188,167,car
rec1487417411_73900.npz,139,158,159,171,car
rec1487417411_73900.npz,177,148,189,167,car
rec1487417411_7400.npz,32,151,124,198,car
rec1487417411_7400.npz,144,156,171,174,car
rec1487417411_7400.npz,181,155,206,176,car
rec1487417411_74000.npz,149,158,162,166,car
rec1487417411_74000.npz,174,148,188,167,car
rec1487417411_74100.npz,68,148,123,181,car
rec1487417411_74100.npz,169,148,183,170,car
rec1487417411_74200.npz,127,154,146,169,car
rec1487417411_74200.npz,168,147,184,168,car
rec1487417411_74300.npz,22,152,106,192,car
rec1487417411_74300.npz,148,155,158,166,car
rec1487417411_74300.npz,172,148,187,172,car
rec1487417411_74400.npz,124,156,149,172,car
rec1487417411_74400.npz,157,156,166,165,car
rec1487417411_74400.npz,171,147,187,171,car
rec1487417411_74500.npz,147,157,158,167,car
rec1487417411_74500.npz,170,148,186,170,car
rec1487417411_7500.npz,66,152,133,188,car
rec1487417411_7500.npz,141,158,164,172,car
rec1487417411_7500.npz,171,156,195,179,car
rec1487417411_7600.npz,25,162,78,181,car
rec1487417411_7600.npz,110,154,143,178,car
rec1487417411_7600.npz,162,157,188,176,car
rec1487417411_76300.npz,44,154,113,190,car
rec1487417411_76300.npz,176,148,193,171,car
rec1487417411_76400.npz,126,158,149,172,car
rec1487417411_76400.npz,177,149,189,169,car
rec1487417411_76500.npz,2,136,94,197,car
rec1487417411_76500.npz,146,159,160,167,car
rec1487417411_76500.npz,177,148,192,169,car
rec1487417411_76600.npz,111,151,140,175,car
rec1487417411_76600.npz,175,146,191,170,car
rec1487417411_76700.npz,137,155,153,167,car
rec1487417411_76700.npz,177,153,194,171,car
rec1487417411_76900.npz,55,156,113,188,car
rec1487417411_76900.npz,176,152,193,170,car
rec1487417411_77000.npz,136,157,152,171,car
rec1487417411_77000.npz,176,145,192,173,car
rec1487417411_77100.npz,2,135,91,194,car
rec1487417411_77100.npz,176,146,191,170,car
rec1487417411_77200.npz,122,153,150,173,car
rec1487417411_77200.npz,173,145,190,171,car
rec1487417411_77300.npz,150,156,166,169,car
rec1487417411_77300.npz,176,146,192,171,car
rec1487417411_77400.npz,164,158,175,166,car
rec1487417411_77400.npz,178,144,193,169,car
rec1487417411_77500.npz,174,143,190,172,car
rec1487417411_77700.npz,59,144,119,176,car
rec1487417411_77700.npz,175,139,194,174,car
rec1487417411_77800.npz,126,152,149,169,car
rec1487417411_77800.npz,174,141,195,174,car
rec1487417411_77900.npz,1,148,61,201,car
rec1487417411_77900.npz,147,155,162,167,car
rec1487417411_77900.npz,176,142,195,171,car
rec1487417411_78000.npz,112,157,140,173,car
rec1487417411_78000.npz,176,144,193,171,car
rec1487417411_78000.npz,164,156,175,165,car
rec1487417411_78100.npz,46,153,106,189,car
rec1487417411_78100.npz,144,157,158,169,car
rec1487417411_78100.npz,174,144,190,171,car
rec1487417411_78200.npz,128,156,149,171,car
rec1487417411_78200.npz,158,159,167,166,car
rec1487417411_78200.npz,174,146,191,171,car
rec1487417411_78300.npz,143,157,156,167,car
rec1487417411_78300.npz,169,145,188,171,car
rec1487417411_78400.npz,57,155,124,186,car
rec1487417411_78400.npz,155,159,162,165,car
rec1487417411_78400.npz,170,144,188,170,car
rec1487417411_78500.npz,133,157,154,171,car
rec1487417411_78500.npz,172,145,189,170,car
rec1487417411_78600.npz,155,158,166,166,car
rec1487417411_78600.npz,176,145,193,170,car
rec1487417411_78700.npz,115,151,145,173,car
rec1487417411_78700.npz,175,147,191,170,car
rec1487417411_78800.npz,65,152,117,184,car
rec1487417411_78800.npz,152,156,163,167,car
rec1487417411_78800.npz,175,146,190,172,car
rec1487417411_78900.npz,126,156,145,170,car
rec1487417411_78900.npz,172,144,189,172,car
rec1487417411_79000.npz,82,155,129,181,car
rec1487417411_79000.npz,148,156,158,167,car
rec1487417411_79000.npz,171,143,188,172,car
rec1487417411_79100.npz,141,157,156,169,car
rec1487417411_79100.npz,168,142,185,171,car
rec1487417411_79300.npz,86,158,129,180,car
rec1487417411_79300.npz,35,157,68,168,car
rec1487417411_79300.npz,170,143,192,174,car
rec1487417411_79400.npz,156,159,174,171,car
rec1487417411_79400.npz,201,139,228,178,car
rec1487417411_8000.npz,36,155,114,193,car
rec1487417411_8000.npz,129,157,148,172,car
rec1487417411_8000.npz,155,157,184,181,car
rec1487417411_8000.npz,214,138,281,174,car
rec1487417411_81600.npz,10,152,104,194,car
rec1487417411_81700.npz,110,154,145,175,car
rec1487417411_81800.npz,140,156,160,169,car
rec1487417411_81900.npz,24,143,109,195,car
rec1487417411_81900.npz,152,159,166,167,car
rec1487417411_8200.npz,88,156,141,187,car
rec1487417411_8200.npz,147,158,164,171,car
rec1487417411_8200.npz,176,157,205,180,car
rec1487417411_82000.npz,126,153,154,173,car
rec1487417411_82100.npz,149,156,164,169,car
rec1487417411_8300.npz,83,157,131,185,car
rec1487417411_8300.npz,135,158,154,172,car
rec1487417411_8300.npz,163,160,195,183,car
rec1487417411_83000.npz,2,150,85,198,car
rec1487417411_83100.npz,18,155,103,188,car
rec1487417411_83200.npz,56,155,121,183,car
rec1487417411_83300.npz,85,156,132,178,car
rec1487417411_8400.npz,105,155,145,178,car
rec1487417411_8400.npz,159,155,190,177,car
rec1487417411_84200.npz,16,140,97,188,car
rec1487417411_84300.npz,68,150,117,180,car
rec1487417411_84400.npz,110,153,139,173,car
rec1487417411_84900.npz,1,147,87,197,car
rec1487417411_85000.npz,98,155,134,175,car
rec1487417411_85200.npz,32,154,97,186,car
rec1487417411_8600.npz,22,158,70,180,car
rec1487417411_8600.npz,75,156,133,187,car
rec1487417411_8600.npz,163,155,192,179,car
rec1487417411_8600.npz,144,155,163,169,car
rec1487417411_8700.npz,116,159,159,181,car
rec1487417411_8700.npz,175,157,201,178,car
rec1487417411_9100.npz,3,155,103,201,car
rec1487417411_9100.npz,131,156,152,170,car
rec1487417411_9100.npz,162,158,183,173,car
rec1487417411_91000.npz,228,156,249,171,car
rec1487417411_91100.npz,261,153,301,178,car
rec1487417411_9200.npz,68,158,136,192,car
rec1487417411_9200.npz,176,160,196,173,car
rec1487417411_9200.npz,159,162,176,171,car
rec1487417411_92800.npz,40,148,117,189,car
rec1487417411_9300.npz,119,163,168,189,car
rec1487417411_9300.npz,204,162,228,178,car
rec1487417411_9300.npz,234,159,253,173,car
rec1487417411_9400.npz,127,158,167,178,car
rec1487417411_9400.npz,196,155,212,167,car
rec1487417411_9400.npz,178,154,194,167,car
rec1487417411_9400.npz,218,151,233,165,car
rec1487417411_94000.npz,8,143,90,199,car
rec1487417411_94100.npz,58,152,124,189,car
rec1487417411_94200.npz,89,159,136,182,car
rec1487417411_94300.npz,106,157,144,177,car
rec1487417411_94600.npz,7,144,95,196,car
rec1487417411_94700.npz,56,150,117,185,car
rec1487417411_94800.npz,86,152,134,182,car
rec1487417411_95800.npz,50,153,112,183,car
rec1487417411_95900.npz,114,157,139,173,car
rec1487417411_9600.npz,82,160,112,177,car
rec1487417411_9600.npz,126,158,152,176,car
rec1487417411_9600.npz,172,159,183,167,car
rec1487417411_9600.npz,193,154,209,167,car
rec1487417411_96000.npz,138,158,151,169,car
rec1487417411_96100.npz,3,140,69,196,car
rec1487417411_96100.npz,148,158,158,166,car
rec1487417411_96200.npz,65,143,121,179,car
rec1487417411_96300.npz,113,150,143,174,car
rec1487417411_96400.npz,138,154,154,167,car
rec1487417411_96500.npz,63,152,117,181,car
rec1487417411_96500.npz,144,158,155,166,car
rec1487417411_97000.npz,64,155,121,185,car
rec1487417411_97100.npz,124,157,149,174,car
rec1487417411_97200.npz,138,159,157,171,car
rec1487417411_97700.npz,14,155,101,190,car
rec1487417411_97800.npz,80,158,125,181,car
rec1487417411_97900.npz,114,158,143,177,car
rec1487417411_9800.npz,114,156,148,177,car
rec1487417411_9800.npz,171,158,182,168,car
rec1487417411_9800.npz,193,155,214,170,car
rec1487417411_98700.npz,1,153,94,191,car
rec1487417411_98800.npz,32,156,105,185,car
rec1487417411_98900.npz,54,155,115,180,car
rec1487417411_9900.npz,107,156,145,180,car
rec1487417411_9900.npz,197,152,221,173,car
rec1487417411_9900.npz,147,159,161,169,car
rec1487417411_9900.npz,173,159,185,168,car
rec1487417411_99000.npz,79,156,121,177,car
rec1487417411_99100.npz,95,156,132,176,car
rec1487417411_99900.npz,11,155,101,192,car
rec1487593224_10000.npz,127,156,153,175,car
rec1487593224_10000.npz,157,160,168,168,car
rec1487593224_10600.npz,118,156,152,177,car
rec1487593224_11800.npz,139,155,159,170,car
rec1487593224_12300.npz,85,121,153,172,car
rec1487593224_13100.npz,73,154,122,182,car
rec1487593224_13700.npz,83,156,125,185,car
rec1487593224_15300.npz,171,153,186,166,car
rec1487593224_15400.npz,129,158,152,172,car
rec1487593224_15400.npz,159,158,168,164,car
rec1487593224_15500.npz,94,158,135,180,car
rec1487593224_15700.npz,39,144,111,185,car
rec1487593224_16100.npz,122,157,145,171,car
rec1487593224_17300.npz,138,150,157,172,car
rec1487593224_17700.npz,116,155,141,175,car
rec1487593224_17900.npz,75,152,129,184,car
rec1487593224_20200.npz,37,158,114,196,car
rec1487593224_20200.npz,145,157,159,168,car
rec1487593224_21900.npz,168,158,181,167,car
rec1487593224_22300.npz,173,153,189,167,car
rec1487593224_22400.npz,208,136,276,181,car
rec1487593224_22900.npz,152,154,174,170,car
rec1487593224_23700.npz,53,150,124,190,car
rec1487593224_25100.npz,12,155,86,196,car
rec1487593224_25500.npz,112,156,137,173,car
rec1487593224_26000.npz,119,149,147,171,car
rec1487593224_26300.npz,144,155,170,172,car
rec1487593224_27200.npz,61,162,112,185,car
rec1487593224_27600.npz,53,147,89,173,car
rec1487593224_27900.npz,109,154,145,178,car
rec1487593224_27900.npz,155,159,166,166,car
rec1487593224_28000.npz,111,158,137,175,car
rec1487593224_28000.npz,149,156,160,164,car
rec1487593224_28100.npz,50,142,108,183,car
rec1487593224_28100.npz,286,158,315,179,car
rec1487593224_28100.npz,133,155,147,165,car
rec1487593224_28200.npz,27,153,43,165,car
rec1487593224_28200.npz,271,156,344,195,car
rec1487593224_3800.npz,212,153,297,192,car
rec1487593224_4300.npz,227,159,269,186,car
rec1487593224_4500.npz,75,124,109,170,car
rec1487593224_6800.npz,199,158,231,178,car
rec1487593224_6800.npz,177,158,195,171,car
rec1487593224_6900.npz,222,155,288,193,car
rec1487593224_6900.npz,194,158,208,170,car
rec1487593224_7000.npz,232,153,279,189,car
rec1487593224_8600.npz,142,156,182,176,car
rec1487593224_8900.npz,129,155,151,175,car
rec1487593224_8900.npz,286,148,324,188,car
rec1487593224_8900.npz,241,154,271,175,car
rec1487593224_8900.npz,208,161,233,170,car
rec1487593224_9500.npz,138,147,162,172,car
rec1487593224_9700.npz,126,134,170,171,car
rec1487600962_10000.npz,183,159,191,167,car
rec1487600962_10000.npz,197,158,203,164,car
rec1487600962_10000.npz,212,153,246,178,car
rec1487600962_100700.npz,106,150,124,165,car
rec1487600962_100700.npz,289,163,332,187,car
rec1487600962_10100.npz,122,161,136,168,car
rec1487600962_10100.npz,180,159,192,168,car
rec1487600962_10100.npz,195,157,202,165,car
rec1487600962_10100.npz,226,148,286,187,car
rec1487600962_101100.npz,91,143,130,168,car
rec1487600962_101100.npz,194,152,204,165,car
rec1487600962_101100.npz,157,154,169,167,car
rec1487600962_101200.npz,201,148,217,166,car
rec1487600962_101300.npz,223,128,267,177,car
rec1487600962_101300.npz,195,150,208,165,car
rec1487600962_101400.npz,1,120,70,173,car
rec1487600962_101400.npz,200,142,222,169,car
rec1487600962_101500.npz,223,107,303,181,car
rec1487600962_101500.npz,194,154,205,167,car
rec1487600962_101600.npz,211,158,223,171,car
rec1487600962_101600.npz,198,149,211,164,car
rec1487600962_101600.npz,180,155,189,164,car
rec1487600962_101700.npz,263,152,341,202,car
rec1487600962_101700.npz,200,139,231,172,car
rec1487600962_101700.npz,179,154,189,166,car
rec1487600962_101900.npz,194,154,208,170,car
rec1487600962_102000.npz,212,146,237,176,car
rec1487600962_102300.npz,104,148,134,167,car
rec1487600962_102300.npz,195,150,209,167,car
rec1487600962_102400.npz,212,121,257,178,car
rec1487600962_102500.npz,142,152,154,166,car
rec1487600962_102600.npz,81,145,116,168,car
rec1487600962_102600.npz,124,154,139,166,car
rec1487600962_103800.npz,238,156,303,194,car
rec1487600962_10400.npz,98,144,137,169,car
rec1487600962_10400.npz,176,159,188,168,car
rec1487600962_10400.npz,196,150,219,170,car
rec1487600962_104400.npz,95,146,130,166,car
rec1487600962_104600.npz,130,152,150,164,car
rec1487600962_104600.npz,196,148,209,166,car
rec1487600962_104700.npz,202,140,227,169,car
rec1487600962_104700.npz,107,160,121,169,car
rec1487600962_106100.npz,41,133,91,159,car
rec1487600962_10800.npz,109,149,134,168,car
rec1487600962_10800.npz,148,155,160,166,car
rec1487600962_10800.npz,176,159,186,167,car
rec1487600962_1100.npz,148,155,160,163,car
rec1487600962_1100.npz,204,160,223,172,car
rec1487600962_11400.npz,72,159,99,172,car
rec1487600962_11400.npz,172,159,184,169,car
rec1487600962_11400.npz,193,148,210,169,car
rec1487600962_11500.npz,175,158,188,169,car
rec1487600962_11500.npz,202,139,228,170,car
rec1487600962_11600.npz,178,158,192,170,car
rec1487600962_11600.npz,225,119,280,180,car
rec1487600962_11900.npz,175,159,190,171,car
rec1487600962_12100.npz,174,159,187,169,car
rec1487600962_12100.npz,192,151,203,164,car
rec1487600962_12200.npz,176,159,189,171,car
rec1487600962_12200.npz,195,147,211,165,car
rec1487600962_12300.npz,134,151,152,165,car
rec1487600962_12300.npz,177,160,191,171,car
rec1487600962_12300.npz,203,135,240,171,car
rec1487600962_12700.npz,204,159,227,174,car
rec1487600962_12800.npz,218,159,249,179,car
rec1487600962_12800.npz,192,159,200,167,car
rec1487600962_12900.npz,6,156,53,177,car
rec1487600962_12900.npz,127,157,143,169,car
rec1487600962_12900.npz,196,159,207,169,car
rec1487600962_12900.npz,253,155,336,193,car
rec1487600962_13000.npz,201,158,216,170,car
rec1487600962_13100.npz,215,156,240,176,car
rec1487600962_15500.npz,57,132,118,164,car
rec1487600962_15500.npz,171,157,185,170,car
rec1487600962_15500.npz,243,161,275,181,car
rec1487600962_15500.npz,189,152,198,166,car
rec1487600962_15600.npz,171,158,185,170,car
rec1487600962_15600.npz,190,151,202,166,car
rec1487600962_15700.npz,172,156,187,168,car
rec1487600962_15700.npz,194,146,208,166,car
rec1487600962_15700.npz,136,149,154,163,car
rec1487600962_15800.npz,173,157,188,170,car
rec1487600962_15800.npz,199,139,220,169,car
rec1487600962_15900.npz,174,157,188,169,car
rec1487600962_15900.npz,207,123,250,177,car
rec1487600962_15900.npz,142,157,151,165,car
rec1487600962_1600.npz,19,135,94,164,car
rec1487600962_16100.npz,177,158,189,169,car
rec1487600962_16100.npz,198,140,227,172,car
rec1487600962_16200.npz,175,157,187,167,car
rec1487600962_16200.npz,209,104,284,179,car
rec1487600962_16400.npz,171,159,186,170,car
rec1487600962_16400.npz,191,147,206,166,car
rec1487600962_16500.npz,171,158,185,169,car
rec1487600962_16500.npz,193,141,218,170,car
rec1487600962_17100.npz,206,155,226,173,car
rec1487600962_17100.npz,131,153,144,167,car
rec1487600962_17200.npz,215,155,246,176,car
rec1487600962_17300.npz,237,152,298,189,car
rec1487600962_18100.npz,126,158,161,182,car
rec1487600962_19300.npz,31,151,77,170,car
rec1487600962_20300.npz,109,147,137,167,car
rec1487600962_20300.npz,208,148,234,173,car
rec1487600962_20400.npz,239,119,332,188,car
rec1487600962_21100.npz,222,160,252,180,car
rec1487600962_21100.npz,207,160,219,168,car
rec1487600962_21700.npz,261,160,303,179,car
rec1487600962_22200.npz,173,158,184,167,car
rec1487600962_22200.npz,210,157,245,177,car
rec1487600962_22300.npz,173,159,185,170,car
rec1487600962_22300.npz,233,158,271,181,car
rec1487600962_22400.npz,170,158,188,172,car
rec1487600962_22500.npz,173,158,191,173,car
rec1487600962_22600.npz,185,158,204,174,car
rec1487600962_22700.npz,203,158,229,177,car
rec1487600962_28200.npz,20,144,103,190,car
rec1487600962_28500.npz,77,155,126,183,car
rec1487600962_28500.npz,150,157,164,169,car
rec1487600962_29500.npz,177,159,186,168,car
rec1487600962_29500.npz,197,140,223,170,car
rec1487600962_30500.npz,219,157,263,187,car
rec1487600962_31600.npz,192,160,206,171,car
rec1487600962_31700.npz,196,159,212,172,car
rec1487600962_31800.npz,204,158,232,178,car
rec1487600962_31800.npz,88,154,116,166,car
rec1487600962_31900.npz,226,156,272,184,car
rec1487600962_32800.npz,195,141,221,169,car
rec1487600962_32900.npz,209,112,283,180,car
rec1487600962_32900.npz,149,155,157,163,car
rec1487600962_35600.npz,145,152,163,164,car
rec1487600962_35600.npz,201,140,223,171,car
rec1487600962_35600.npz,246,161,257,170,car
rec1487600962_35600.npz,287,157,345,185,car
rec1487600962_37100.npz,86,144,128,168,car
rec1487600962_37100.npz,196,140,219,173,car
rec1487600962_37200.npz,171,158,184,169,car
rec1487600962_37200.npz,205,113,269,172,car
rec1487600962_37700.npz,169,157,182,171,car
rec1487600962_37700.npz,190,146,205,165,car
rec1487600962_37800.npz,166,158,182,172,car
rec1487600962_37800.npz,193,140,217,168,car
rec1487600962_37900.npz,171,157,186,173,car
rec1487600962_37900.npz,204,127,245,174,car
rec1487600962_38200.npz,94,143,127,169,car
rec1487600962_38200.npz,175,158,188,171,car
rec1487600962_38200.npz,189,150,203,165,car
rec1487600962_38500.npz,174,156,188,171,car
rec1487600962_38500.npz,197,140,223,168,car
rec1487600962_38600.npz,173,157,190,171,car
rec1487600962_38600.npz,203,124,252,176,car
rec1487600962_38900.npz,172,158,185,173,car
rec1487600962_38900.npz,207,160,224,172,car
rec1487600962_39000.npz,170,157,183,170,car
rec1487600962_39000.npz,220,159,253,179,car
rec1487600962_39100.npz,173,158,185,169,car
rec1487600962_39100.npz,189,154,198,165,car
rec1487600962_39100.npz,271,152,346,205,car
rec1487600962_39200.npz,170,159,181,169,car
rec1487600962_39200.npz,188,152,202,166,car
rec1487600962_39300.npz,173,159,184,168,car
rec1487600962_39300.npz,195,148,219,169,car
rec1487600962_40400.npz,72,154,113,183,car
rec1487600962_40400.npz,172,159,182,169,car
rec1487600962_40500.npz,137,158,153,171,car
rec1487600962_40500.npz,172,159,182,169,car
rec1487600962_40700.npz,92,150,140,182,car
rec1487600962_40700.npz,177,159,186,169,car
rec1487600962_40800.npz,137,157,154,171,car
rec1487600962_40800.npz,119,151,136,162,car
rec1487600962_40800.npz,174,159,183,166,car
rec1487600962_41400.npz,178,158,190,171,car
rec1487600962_41400.npz,199,147,213,165,car
rec1487600962_41500.npz,178,158,191,172,car
rec1487600962_41500.npz,205,137,232,170,car
rec1487600962_41800.npz,180,157,196,172,car
rec1487600962_41900.npz,199,159,213,173,car
rec1487600962_42000.npz,126,148,150,165,car
rec1487600962_42000.npz,202,159,218,172,car
rec1487600962_42100.npz,205,158,225,175,car
rec1487600962_42200.npz,215,158,244,179,car
rec1487600962_42300.npz,228,158,275,190,car
rec1487600962_42300.npz,198,159,207,167,car
rec1487600962_43100.npz,80,140,127,165,car
rec1487600962_43100.npz,139,151,154,166,car
rec1487600962_43100.npz,217,115,283,185,car
rec1487600962_43700.npz,26,151,109,189,car
rec1487600962_43800.npz,98,156,137,179,car
rec1487600962_43900.npz,40,137,93,164,car
rec1487600962_43900.npz,125,158,148,173,car
rec1487600962_44000.npz,137,158,156,171,car
rec1487600962_46300.npz,7,142,59,171,car
rec1487600962_46300.npz,120,156,149,175,car
rec1487600962_46300.npz,178,159,187,167,car
rec1487600962_46500.npz,128,155,153,171,car
rec1487600962_46500.npz,174,157,188,169,car
rec1487600962_46600.npz,115,154,147,175,car
rec1487600962_46600.npz,173,157,191,171,car
rec1487600962_46600.npz,161,158,172,165,car
rec1487600962_46700.npz,98,157,139,178,car
rec1487600962_46700.npz,159,158,169,167,car
rec1487600962_46700.npz,171,158,191,174,car
rec1487600962_46800.npz,175,159,186,168,car
rec1487600962_46800.npz,201,158,227,178,car
rec1487600962_46900.npz,225,157,269,192,car
rec1487600962_4700.npz,91,136,125,156,car
rec1487600962_4700.npz,167,156,177,166,car
rec1487600962_4700.npz,191,152,204,167,car
rec1487600962_47200.npz,196,146,216,170,car
rec1487600962_47300.npz,211,114,291,185,car
rec1487600962_4800.npz,167,156,176,165,car
rec1487600962_4800.npz,182,149,203,168,car
rec1487600962_48000.npz,88,143,131,165,car
rec1487600962_48000.npz,190,153,199,163,car
rec1487600962_48200.npz,211,116,270,182,car
rec1487600962_48800.npz,200,143,240,174,car
rec1487600962_500.npz,193,145,214,167,car
rec1487600962_5100.npz,77,140,123,169,car
rec1487600962_5100.npz,168,146,198,177,car
rec1487600962_5100.npz,211,152,240,175,car
rec1487600962_51100.npz,105,142,139,164,car
rec1487600962_52700.npz,204,158,225,172,car
rec1487600962_52800.npz,218,158,248,177,car
rec1487600962_52900.npz,226,155,278,186,car
rec1487600962_5300.npz,174,145,201,175,car
rec1487600962_53500.npz,173,159,183,167,car
rec1487600962_53500.npz,196,139,222,169,car
rec1487600962_5400.npz,173,148,198,174,car
rec1487600962_5400.npz,203,140,224,169,car
rec1487600962_54300.npz,204,146,223,167,car
rec1487600962_5500.npz,175,150,196,172,car
rec1487600962_5500.npz,211,114,283,181,car
rec1487600962_55200.npz,191,143,211,165,car
rec1487600962_55300.npz,200,129,237,176,car
rec1487600962_5700.npz,191,151,211,173,car
rec1487600962_57300.npz,34,138,103,165,car
rec1487600962_57300.npz,170,150,185,169,car
rec1487600962_57600.npz,172,148,190,169,car
rec1487600962_57800.npz,174,147,193,170,car
rec1487600962_5800.npz,198,151,222,175,car
rec1487600962_5900.npz,204,146,232,176,car
rec1487600962_59000.npz,171,158,188,171,car
rec1487600962_59100.npz,175,158,193,173,car
rec1487600962_59200.npz,177,157,198,174,car
rec1487600962_59300.npz,173,159,192,173,car
rec1487600962_59400.npz,67,145,122,178,car
rec1487600962_59400.npz,166,158,189,174,car
rec1487600962_59500.npz,172,160,191,175,car
rec1487600962_59600.npz,179,160,194,174,car
rec1487600962_59700.npz,199,158,220,176,car
rec1487600962_59800.npz,213,160,246,184,car
rec1487600962_59800.npz,194,154,207,168,car
rec1487600962_59900.npz,253,156,342,203,car
rec1487600962_59900.npz,200,152,214,169,car
rec1487600962_6000.npz,215,145,256,178,car
rec1487600962_60000.npz,200,148,220,170,car
rec1487600962_60100.npz,210,135,249,176,car
rec1487600962_60300.npz,53,134,118,169,car
rec1487600962_6100.npz,236,133,317,190,car
rec1487600962_62200.npz,191,152,205,166,car
rec1487600962_62300.npz,198,146,219,167,car
rec1487600962_62400.npz,60,131,104,160,car
rec1487600962_62400.npz,186,150,200,164,car
rec1487600962_62400.npz,215,114,304,183,car
rec1487600962_62500.npz,195,136,227,168,car
rec1487600962_63100.npz,70,154,129,186,car
rec1487600962_63200.npz,150,157,168,172,car
rec1487600962_65800.npz,74,141,118,162,car
rec1487600962_66700.npz,177,156,199,178,car
rec1487600962_66800.npz,176,154,206,182,car
rec1487600962_67100.npz,167,157,193,178,car
rec1487600962_67900.npz,202,138,230,172,car
rec1487600962_68100.npz,210,127,263,177,car
rec1487600962_69300.npz,216,143,255,176,car
rec1487600962_70500.npz,46,135,101,166,car
rec1487600962_70500.npz,127,154,159,178,car
rec1487600962_72100.npz,42,139,96,168,car
rec1487600962_72100.npz,195,140,226,171,car
rec1487600962_72900.npz,64,138,96,159,car
rec1487600962_72900.npz,129,151,145,161,car
rec1487600962_74900.npz,199,158,214,170,car
rec1487600962_75800.npz,183,158,196,171,car
rec1487600962_75800.npz,239,160,302,191,car
rec1487600962_75900.npz,192,159,207,171,car
rec1487600962_76000.npz,201,157,218,173,car
rec1487600962_76100.npz,209,156,236,176,car
rec1487600962_76200.npz,238,151,288,187,car
rec1487600962_79000.npz,192,156,206,167,car
rec1487600962_79000.npz,213,160,235,177,car
rec1487600962_79100.npz,265,156,346,202,car
rec1487600962_79100.npz,200,153,219,169,car
rec1487600962_79200.npz,229,138,290,184,car
